trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
1,50.000,204.395,206.000,1
2,50.000,1525.709,1529.000,1
3,50.000,1561.738,1567.000,1
4,50.000,1564.938,1565.000,1
5,50.000,1534.026,1534.000,1
6,50.000,1528.272,1532.000,1
7,50.000,1564.713,1565.000,1
8,50.000,1525.991,1529.000,1
9,50.000,1560.753,1564.000,1
10,50.000,1524.264,1527.000,1
11,50.000,1562.021,1569.000,1
12,50.000,1524.866,1527.000,1
13,50.000,1559.207,1563.000,1
14,50.000,1522.414,1525.000,1
15,50.000,1561.413,1568.000,1
16,50.000,1555.182,1559.000,1
17,50.000,1527.747,1530.000,1
18,50.000,1523.046,1526.000,1
19,50.000,1561.464,1566.000,1
20,50.000,1559.560,1566.000,1
21,50.000,1555.084,1559.000,1
22,50.000,1524.998,1528.000,1
23,50.000,1529.538,1532.000,1
24,50.000,1527.660,1530.000,1
25,50.000,1564.639,1570.000,1
26,50.000,1521.458,1525.000,1
27,50.000,1558.365,1564.000,1
28,50.000,1523.263,1527.000,1
29,50.000,1562.061,1567.000,1
30,50.000,1564.455,1567.000,1
31,50.000,1516.705,1520.000,1
32,50.000,1519.906,1523.000,1
33,50.000,1553.609,1562.000,1
34,50.000,1564.188,1568.000,1
35,50.000,1524.450,1527.000,1
36,50.000,1523.194,1526.000,1
37,50.000,1561.206,1563.000,1
38,50.000,1559.567,1562.000,1
39,50.000,1561.687,1564.000,1
40,50.000,1522.740,1526.000,1
41,50.000,1523.182,1525.000,1
42,50.000,1527.728,1530.000,1
43,50.000,1561.741,1569.000,1
44,50.000,1519.212,1523.000,1
45,50.000,1558.809,1563.000,1
46,50.000,1520.057,1523.000,1
47,50.000,1556.460,1560.000,1
48,50.000,1562.425,1566.000,1
49,50.000,1514.935,1517.000,1
50,50.000,1517.382,1520.000,1
51,50.000,1560.752,1564.000,1
52,50.000,1559.936,1562.000,1
53,50.000,1525.188,1527.000,1
54,50.000,1521.894,1525.000,1
55,50.000,1555.123,1559.000,1
