node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
3,1,097540692abf9896e4afcb697558353c,10.250.3.1,be:bc:59:9d:85:3d,2016.866,2018.000,3
3,2,3578d909b637a9dbd314851a6ec1a6a7,10.250.3.2,be:bc:56:9d:80:84,2012.148,2013.000,3
3,3,aa87c15404d36c2b0b70b4081814d8df,10.250.3.3,be:bc:57:9d:82:17,2011.883,2012.000,3
3,4,cfde8f30860d974be672fc81000516b5,10.250.3.4,be:bc:54:9d:7d:5e,2013.869,2015.000,3
3,5,f016870d666a4abb5a4a6dca7557ac4e,10.250.3.5,be:bc:55:9d:7e:f1,2012.127,2013.000,3
3,6,c46aa9a2ea915bb2155fe7d53f19be86,10.250.3.6,be:bc:52:9d:7a:38,2012.045,2013.000,3
3,7,fe811a4992b005ad17fd003a01edfa08,10.250.3.7,be:bc:53:9d:7b:cb,2013.383,2014.000,3
3,8,8157c2ae381711179f1f30e206124a4f,10.250.3.8,be:bc:50:9d:77:12,2012.148,2013.000,3
3,9,dbe224e22bc4545079957e2ea40fa521,10.250.3.9,be:bc:51:9d:78:a5,2011.120,2012.000,3
3,10,5c1171c1786a51b93940fa725a3a8e6c,10.250.3.10,be:bc:1f:f8:73:77,2013.080,2014.000,3
3,11,eaf1e5648c2e61f225dc7a5eba426795,10.250.3.11,be:bc:1e:f8:71:e4,2011.870,2013.000,3
3,12,89db41b89069ba10cf90013d54b1118f,10.250.3.12,be:bc:21:f8:76:9d,2010.727,2012.000,3
3,13,c9de6d4fcec90eee107a527c804b4172,10.250.3.13,be:bc:20:f8:75:0a,2011.320,2012.000,3
3,14,8f2128dae1e3a664703324f29047d3cc,10.250.3.14,be:bc:1b:f8:6d:2b,2011.781,2013.000,3
3,15,94fc914855cfe92eca99371ec9562112,10.250.3.15,be:bc:1a:f8:6b:98,2012.508,2014.000,3
3,16,a42561e2a927252863782024aaf5262d,10.250.3.16,be:bc:1d:f8:70:51,2012.428,2014.000,3
3,17,55c5498c2d72d86dadb8ff1e100f4a8b,10.250.3.17,be:bc:1c:f8:6e:be,2013.299,2014.000,3
3,18,bc3a453191727b612a16d061475dd390,10.250.3.18,be:bc:17:f8:66:df,2013.662,2015.000,3
3,19,e533da6603467c2af69b182e927bec70,10.250.3.19,be:bc:16:f8:65:4c,2012.482,2014.000,3
3,20,6f2b2bd4713089fb75bd8a7a7d89f799,10.250.3.20,be:bc:0d:f1:9b:5c,2013.460,2015.000,3
3,21,ec7ff0b5ba8df55e50dfaa963a919a5d,10.250.3.21,be:bc:0e:f1:9c:ef,1932.722,1935.000,3
3,22,ed40e3f794ec13478bffec09af444471,10.250.3.22,be:bc:0f:f1:9e:82,1930.130,1932.000,3
3,23,0b2cccd615f7994160117cebfe927bb1,10.250.3.23,be:bc:10:f1:a0:15,1925.435,1927.000,3
3,24,24bc7bf673f1199653e693fca9bc7bf2,10.250.3.24,be:bc:09:f1:95:10,1922.881,1925.000,3
3,25,9378dfd8f762f959f1d38b70d34718a3,10.250.3.25,be:bc:0a:f1:96:a3,1932.499,1935.000,3
3,26,38bb5ad29cc6bef92bb5e6f0c47a8725,10.250.3.26,be:bc:0b:f1:98:36,2012.782,2014.000,3
3,27,7fdce4807742b714b7a837af81141924,10.250.3.27,be:bc:0c:f1:99:c9,2012.339,2013.000,3
3,28,c6105e03279a406b10f36afe784e3bd8,10.250.3.28,be:bc:15:f1:a7:f4,2010.798,2012.000,3
3,29,1894ae035536ed0623611cbd437c9845,10.250.3.29,be:bc:16:f1:a9:87,2013.654,2014.000,3
3,30,bd3fd0b19af3d015830ac3fff3dbc948,10.250.3.30,be:bc:13:f3:e3:65,2011.384,2012.000,3
3,31,7c8e64c6936e3f0cc4f6c7b2c1a692d0,10.250.3.31,be:bc:12:f3:e1:d2,2011.561,2012.000,3
3,32,9f674b596f9fd738b92da2a67d615dbf,10.250.3.32,be:bc:11:f3:e0:3f,2012.058,2013.000,3
3,33,ece54a3fcb10a06469b7c3a0390eb95c,10.250.3.33,be:bc:10:f3:de:ac,2012.677,2014.000,3
3,34,d02db7b46ce40dcdb22c28e7f8f284b7,10.250.3.34,be:bc:0f:f3:dd:19,2011.415,2012.000,3
3,35,756a7358c37df02e105bc50c79863b18,10.250.3.35,be:bc:0e:f3:db:86,2012.069,2013.000,3
3,36,ec2084eff840ae2730595cb0e8818eea,10.250.3.36,be:bc:0d:f3:d9:f3,2011.700,2013.000,3
3,37,eec4e36b429c9d7e4f1d1402682a2f99,10.250.3.37,be:bc:0c:f3:d8:60,2011.521,2012.000,3
3,38,afd3cca3650dc7683020a6045d560ee7,10.250.3.38,be:bc:1b:f3:ef:fd,2013.723,2015.000,3
3,39,3db86312e45b5f7224f7a43a5d86ae23,10.250.3.39,be:bc:1a:f3:ee:6a,2013.065,2014.000,3
3,40,7f187462edf3822d4654cc5e33676453,10.250.3.40,be:bc:a1:ec:74:2a,2012.271,2013.000,3
3,41,04fddcfd0a8d1c8d84174d93d1878c3a,10.250.3.41,be:bc:a2:ec:75:bd,2011.748,2012.000,3
