rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,97b83d74cd9f53dc888e7c2127789358,10.251.1.1,be:bc:df:ff:0d:21,1268.243,1271.000,9
1,2,1ca60df9ae9d92178bef1176a50786f1,10.251.1.2,be:bc:dc:ff:08:68,1582.714,1585.000,9
1,3,189a00ab6f79208c0bdefb00542a375d,10.251.1.3,be:bc:dd:ff:09:fb,2011.670,2014.000,9
1,4,c6e622b2c3cc5da8ea1f4a2168717aee,10.251.1.4,be:bc:e2:ff:11:da,2012.920,2014.000,9
1,5,9bf25c0c12f6f3fefb83054d26f62191,10.251.1.5,be:bc:e3:ff:13:6d,2014.257,2015.000,9
1,6,f2da9522b9e6e04a3496b5763506da2d,10.251.1.6,be:bc:e0:ff:0e:b4,2013.089,2015.000,9
1,7,eaec59cee4ff1946348d8f0ec9ec68ec,10.251.1.7,be:bc:e1:ff:10:47,2013.178,2014.000,9
1,8,a124a4496dca0049e61bb5def972e1a6,10.251.1.8,be:bc:d6:fe:fe:f6,2012.435,2014.000,9
1,9,2b35b9cde89403071b0083db34c146cf,10.251.1.9,be:bc:d7:ff:00:89,2013.257,2014.000,9
1,10,e5158e6af1dc5b7390a370d952aa864c,10.251.1.10,be:bc:af:81:91:c3,2012.705,2015.000,9
11,1,ba7f32f80d1745afb5084cf92de0d1cb,10.251.11.1,be:bc:ae:81:90:30,2011.931,2013.000,9
11,2,f1d278cf547c0113d6cf426b52695b44,10.251.11.2,be:bc:b1:81:94:e9,2012.998,2015.000,9
11,3,4c765d9b2536a68aa18b9185b100289f,10.251.11.3,be:bc:b0:81:93:56,1717.926,1721.000,9
11,4,237a0b936a7913f2123cab43a88ff939,10.251.11.4,be:bc:b3:81:98:0f,1578.177,1581.000,9
11,5,cc68a0c3370394d51dc8c0a651263045,10.251.11.5,be:bc:b2:81:96:7c,1613.249,1622.000,9
11,6,27c3a1ebb8fbbf3f04a5745855227541,10.251.11.6,be:bc:b5:81:9b:35,1580.344,1584.000,9
11,7,a989742e9aec7d03922c8ade4889c0ed,10.251.11.7,be:bc:b4:81:99:a2,1612.032,1615.000,9
11,8,350ed5b1382b3661eb87e099c6eb93e3,10.251.11.8,be:bc:b7:81:9e:5b,1612.706,1619.000,9
11,9,971cfb35ff7e99a8a45a95818d30ab5c,10.251.11.9,be:bc:b6:81:9c:c8,1569.263,1572.000,9
11,10,c31d3d9d41dd5883105a136371830438,10.251.11.10,be:bc:b5:f5:b0:00,1578.522,1581.000,9
21,1,ac78f4fcc63e34606876f7819c16b019,10.251.21.1,be:bc:c4:a7:d1:79,1612.696,1612.000,9
21,2,7ffb4541316eb5bbd7cb4bb2623f9ba8,10.251.21.2,be:bc:c1:a7:cc:c0,1581.398,1585.000,9
21,3,6043c5f9f97d0070507f52cdbb1b4f2b,10.251.21.3,be:bc:c2:a7:ce:53,1603.831,1611.000,9
21,4,1719cbe11225d3243b8230f213f6d747,10.251.21.4,be:bc:c7:a7:d6:32,1585.556,1589.000,9
21,5,8fb12b859c16d4c0fa28fc3605e5cfe9,10.251.21.5,be:bc:c8:a7:d7:c5,1613.272,1617.000,9
21,6,5bc7fead87d08365685d9553ca7fe15c,10.251.21.6,be:bc:c5:a7:d3:0c,1611.668,1615.000,9
21,7,ae50c54f8bf66081e50e53c04a47d2ce,10.251.21.7,be:bc:c6:a7:d4:9f,1614.394,1618.000,9
21,8,e357888c5ae628be22514dee6d309a14,10.251.21.8,be:bc:cb:a7:dc:7e,1581.603,1585.000,9
21,9,ea6f751b35a5ea435df047b95fd76beb,10.251.21.9,be:bc:cc:a7:de:11,1584.655,1587.000,9
21,10,46de3ff0a1f941adecbb8b858c420220,10.251.21.10,be:bc:dd:2e:75:eb,1584.899,1587.000,9
31,1,a032137816af0afc479b94cc9a70d13e,10.251.31.1,be:bc:f0:15:f4:1a,2011.629,2013.000,9
31,2,93246938c4e56da167ede063973aac0b,10.251.31.2,be:bc:ef:15:f2:87,2012.157,2013.000,9
31,3,ea3aff567b27e4b8ba73f54ebe631184,10.251.31.3,be:bc:ee:15:f0:f4,2011.944,2014.000,9
31,4,557ca2bbb1d6ffecbf5a2f663e26cd2a,10.251.31.4,be:bc:ed:15:ef:61,2012.434,2014.000,9
31,5,946dfffdb4548ac4c152d6f3788dcccd,10.251.31.5,be:bc:ec:15:ed:ce,2011.073,2013.000,9
31,6,1954b58eb8711f390d7d1aeaa88b2797,10.251.31.6,be:bc:eb:15:ec:3b,2012.373,2014.000,9
31,7,b563ecb62cc0745cc6c8d3d693428aa0,10.251.31.7,be:bc:ea:15:ea:a8,2011.201,2012.000,9
31,8,1ef7c58cd3cef2c00b31a5fd353a5b9a,10.251.31.8,be:bc:e9:15:e9:15,2009.833,2012.000,9
31,9,c4b766ebec5475b083abeb4735ddb90a,10.251.31.9,be:bc:e8:15:e7:82,2012.607,2013.000,9
31,10,1cd002a0a0f59cbd86d4143a046a38b8,10.251.31.10,be:bc:1c:8f:5e:1e,2032.298,2034.000,9
41,1,03ea7ae2a5b796c32aa2d68f538dc651,10.251.41.1,be:bc:e7:79:37:83,1607.341,1616.000,9
41,2,846cee35b2a2b4ef05868e321ed30979,10.251.41.2,be:bc:e8:79:39:16,1580.663,1584.000,9
41,3,565813a7c716c4bb4327558eb02c2c81,10.251.41.3,be:bc:e9:79:3a:a9,1577.905,1580.000,9
41,4,5341df7f93ffbf92ec484a26d424368d,10.251.41.4,be:bc:ea:79:3c:3c,1614.121,1617.000,9
