trial,baseline_poison_ms,protected_submit_ms,protected_detection_ms,protected_rejected
1,50.000,1802.432,1806.000,1
2,50.000,1451.865,1453.000,1
3,50.000,2013.245,2014.000,1
4,50.000,2012.708,2014.000,1
5,50.000,1320.675,1322.000,1
6,50.000,1629.566,1633.000,1
7,50.000,1471.335,1474.000,1
8,50.000,797.950,800.000,1
9,50.000,1788.575,1790.000,1
10,50.000,1484.551,1487.000,1
11,50.000,1490.033,1493.000,1
12,50.000,2013.255,2014.000,1
13,50.000,2012.644,2014.000,1
14,50.000,1139.151,1140.000,1
15,50.000,1643.706,1646.000,1
16,50.000,1479.328,1482.000,1
17,50.000,2011.814,2013.000,1
18,50.000,2011.855,2013.000,1
19,50.000,1321.437,1323.000,1
20,50.000,1637.542,1641.000,1
21,50.000,1462.745,1466.000,1
22,50.000,830.712,830.000,1
23,50.000,1765.690,1769.000,1
24,50.000,1492.248,1495.000,1
25,50.000,1492.086,1496.000,1
26,50.000,2012.577,2014.000,1
27,50.000,2012.349,2014.000,1
28,50.000,1145.257,1146.000,1
29,50.000,1648.597,1652.000,1
30,50.000,1482.285,1485.000,1
31,50.000,2013.190,2014.000,1
32,50.000,2013.026,2014.000,1
33,50.000,799.347,802.000,1
34,50.000,1636.227,1639.000,1
35,50.000,1465.637,1469.000,1
36,50.000,824.195,826.000,1
37,50.000,1658.164,1662.000,1
38,50.000,1483.505,1486.000,1
39,50.000,1600.688,1606.000,1
40,50.000,2012.569,2013.000,1
41,50.000,2011.697,2014.000,1
42,50.000,1169.506,1170.000,1
43,50.000,1649.818,1653.000,1
44,50.000,1476.780,1478.000,1
45,50.000,2013.092,2014.000,1
46,50.000,2012.887,2014.000,1
47,50.000,1276.806,1278.000,1
48,50.000,1624.690,1627.000,1
49,50.000,1468.506,1470.000,1
50,50.000,834.815,836.000,1
51,50.000,1793.663,1797.000,1
52,50.000,1489.275,1490.000,1
53,50.000,1487.228,1491.000,1
54,50.000,2013.779,2015.000,1
55,50.000,2013.837,2015.000,1
56,50.000,1173.347,1175.000,1
57,50.000,1654.080,1656.000,1
58,50.000,1473.802,1477.000,1
59,50.000,2011.543,2013.000,1
