node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,1,9fef617d819971de4e9cc8c3b8e63cdc,10.250.7.1,be:bc:d1:a7:3c:81,995.097,997.000,7
7,2,82ad89846fdbd0bd7db6a5a6b825b5b3,10.250.7.2,be:bc:ce:a7:37:c8,1651.016,1654.000,7
7,3,e2fb8de92835ec905e9e553e25066024,10.250.7.3,be:bc:cf:a7:39:5b,2012.310,2014.000,7
7,4,c667336a961c0ff85f2d3224b4b20db9,10.250.7.4,be:bc:d4:a7:41:3a,2012.042,2014.000,7
7,5,4a0e1377349b03371f220c906c18134d,10.250.7.5,be:bc:d5:a7:42:cd,2011.452,2013.000,7
7,6,e0258e3e23ed6891e1e7ceedd42f55df,10.250.7.6,be:bc:d2:a7:3e:14,2013.573,2015.000,7
7,7,0d54e4a074ae855e34282be26b2e9a23,10.250.7.7,be:bc:d3:a7:3f:a7,2012.834,2015.000,7
7,8,d39c009b19a120dfaf9f93d33cb0eb1b,10.250.7.8,be:bc:c8:a7:2e:56,354.690,357.000,7
7,9,aa65842d3716ec849e6fba3a95c66710,10.250.7.9,be:bc:c9:a7:2f:e9,1865.775,1870.000,7
7,10,f3fe9c3c6d6617e35efbb1e17b48b042,10.250.7.10,be:bc:bb:44:8a:a3,1658.023,1661.000,7
7,11,f9771990db395e320365a9031ca6de99,10.250.7.11,be:bc:ba:44:89:10,1658.644,1660.000,7
7,12,00ffe6ea1d2c8a3da461de4470071032,10.250.7.12,be:bc:bd:44:8d:c9,2013.713,2015.000,7
7,13,b466423c7ca7d2621c975465c53c5dd6,10.250.7.13,be:bc:bc:44:8c:36,2012.227,2014.000,7
7,14,fa9452e83add498974031d733ad7a1b3,10.250.7.14,be:bc:bf:44:90:ef,2012.905,2015.000,7
7,15,b9b9c715b6ec925d11845c560a5a3d66,10.250.7.15,be:bc:be:44:8f:5c,2011.507,2013.000,7
7,16,9a4a905f2dd92ced894121d79126e20d,10.250.7.16,be:bc:c1:44:94:15,2012.042,2013.000,7
7,17,ec2609f043779ef555dba4583cf55bf7,10.250.7.17,be:bc:c0:44:92:82,476.169,478.000,7
7,18,e765c051f53ccb6c4811381286060607,10.250.7.18,be:bc:c3:44:97:3b,1668.169,1671.000,7
7,19,92ac81f49a2e3a5668d22bf2f77751d5,10.250.7.19,be:bc:c2:44:95:a8,1721.131,1724.000,7
7,20,4285096ce239bfe69b0fad3742b4987f,10.250.7.20,be:bc:49:3d:1b:68,2012.265,2014.000,7
7,21,f87493669908ab9a533238cffc043428,10.250.7.21,be:bc:4a:3d:1c:fb,2012.190,2013.000,7
7,22,3ed2fad955555143d9ac2d525b019c68,10.250.7.22,be:bc:4b:3d:1e:8e,2012.080,2014.000,7
7,23,4d753029b6b0c64f1de3a4ff6afb96f3,10.250.7.23,be:bc:4c:3d:20:21,2011.250,2012.000,7
7,24,8c75812a9d49dbe7832222eb18bcf6d0,10.250.7.24,be:bc:4d:3d:21:b4,2011.462,2013.000,7
7,25,e2bd72f94fe8474451a066c65883415b,10.250.7.25,be:bc:4e:3d:23:47,2011.345,2013.000,7
7,26,256a59186147550910be6cd210a87011,10.250.7.26,be:bc:4f:3d:24:da,2012.575,2014.000,7
7,27,b625331db05e4c27dd81c2255ca28d53,10.250.7.27,be:bc:50:3d:26:6d,2011.561,2013.000,7
7,28,5313868bf4c97577e64dcff9270c45a9,10.250.7.28,be:bc:41:3d:0e:d0,191.481,193.000,7
7,29,be0a69bba3b8b84a356d2bfa59b0bbe6,10.250.7.29,be:bc:42:3d:10:63,1762.399,1764.000,7
7,30,1f8e59ac1e8e36d675dc5fe45c3d13c1,10.250.7.30,be:bc:4f:3f:63:71,1649.256,1652.000,7
7,31,9316c9d0b8638a1568edb034f3303d68,10.250.7.31,be:bc:4e:3f:61:de,2011.561,2013.000,7
7,32,d43bcb1e4b25a1395b65904e03c57185,10.250.7.32,be:bc:4d:3f:60:4b,2012.036,2013.000,7
7,33,2044e24da0c7531bcc8433bf13d1ae1b,10.250.7.33,be:bc:4c:3f:5e:b8,2013.636,2015.000,7
7,34,fca5c89420595e8c8905dccb5c929cdd,10.250.7.34,be:bc:53:3f:69:bd,2011.364,2012.000,7
7,35,1b2cc09f056d40b3f26c341097bebc5a,10.250.7.35,be:bc:52:3f:68:2a,2011.399,2012.000,7
7,36,2ecbd6781a094b6080fbb0f57353133f,10.250.7.36,be:bc:51:3f:66:97,280.715,284.000,7
7,37,aaeeb8327e0f5f6668bb925de694a42f,10.250.7.37,be:bc:50:3f:65:04,1846.806,1852.000,7
7,38,fdaca05faf244662fbfa4994333e158f,10.250.7.38,be:bc:47:3f:56:d9,1658.563,1661.000,7
7,39,663069cbae48242b6ea4557d0330293e,10.250.7.39,be:bc:46:3f:55:46,1655.954,1659.000,7
7,40,4575d32460b6c7117789c31055125d5d,10.250.7.40,be:bc:cd:4b:62:be,2011.425,2013.000,7
7,41,0c20699b9bcebb2724af1484c1268a27,10.250.7.41,be:bc:ce:4b:64:51,2011.473,2013.000,7
