rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,1ed3750bcaa7a11176c574218198d7ca,10.251.1.1,be:bc:df:ff:0d:21,2018.799,2020.000,9
1,2,4e8a535434ddab9b700bc0970a5b7096,10.251.1.2,be:bc:dc:ff:08:68,2014.039,2016.000,9
1,3,4d0c2b548c86b01a9633728d7bbcfaf9,10.251.1.3,be:bc:dd:ff:09:fb,2013.111,2014.000,9
1,4,0656d67fb6525ce84c92dcfbbd3410fe,10.251.1.4,be:bc:e2:ff:11:da,2014.641,2016.000,9
1,5,55ccadc5d1b52abdfc019945cb8824d2,10.251.1.5,be:bc:e3:ff:13:6d,2013.588,2014.000,9
1,6,729b215ac623af27f9826fc36b787be1,10.251.1.6,be:bc:e0:ff:0e:b4,2016.996,2018.000,9
1,7,376dfdc6314e65381079c91c338ecb04,10.251.1.7,be:bc:e1:ff:10:47,2014.512,2015.000,9
1,8,b7947e620fe7ba87cf1a5dbe9f7bfe66,10.251.1.8,be:bc:d6:fe:fe:f6,2014.801,2016.000,9
1,9,91c47b483249f79492c9b19a0ba7e15f,10.251.1.9,be:bc:d7:ff:00:89,265.510,268.000,9
1,10,9532b50e8ffa3e2a3b86491be3154a3b,10.251.1.10,be:bc:af:81:91:c3,1385.376,1389.000,9
11,1,d107494716cde23fc738098e7b8d8b96,10.251.11.1,be:bc:ae:81:90:30,1111.713,1115.000,9
11,2,80b072962331fbbdda71de9a2a71cbb7,10.251.11.2,be:bc:b1:81:94:e9,1453.902,1457.000,9
11,3,5762b7ea893be9133f872a75fcd69ce9,10.251.11.3,be:bc:b0:81:93:56,1086.245,1088.000,9
11,4,5cb77a64f8a2d26e2dcc5840211b266a,10.251.11.4,be:bc:b3:81:98:0f,928.542,934.000,9
11,5,6c62387b3011caa02f3e89d82306d8a5,10.251.11.5,be:bc:b2:81:96:7c,1169.094,1173.000,9
11,6,46e67ad164c7d19f1d6a7dd6f7868036,10.251.11.6,be:bc:b5:81:9b:35,1280.555,1284.000,9
11,7,81f03eaf92bf434c6b74a22731c0fc6e,10.251.11.7,be:bc:b4:81:99:a2,301.919,300.000,9
11,8,dab80fd8911f6753a207c4190b5e138d,10.251.11.8,be:bc:b7:81:9e:5b,1565.252,1567.000,9
11,9,90b35fb59f41e1cf6ad420616c5ff75b,10.251.11.9,be:bc:b6:81:9c:c8,1123.425,1125.000,9
11,10,e1df92c1bddf8f0c0778746321eec202,10.251.11.10,be:bc:b5:f5:b0:00,1121.298,1126.000,9
21,1,a11d0638ae6bef62afc07afeab4081ee,10.251.21.1,be:bc:c4:a7:d1:79,2015.748,2017.000,9
