ledger_size,trial,query_elapsed_ms,simulated_install_elapsed_ms,entries
10,1,20.445,526.445,253
10,2,9.264,515.264,253
10,3,9.527,515.527,253
10,4,10.646,516.646,253
10,5,8.882,514.882,253
10,6,8.941,514.941,253
10,7,9.647,515.647,253
10,8,9.218,515.218,253
10,9,8.965,514.965,253
10,10,8.923,514.923,253
50,1,22.971,608.971,293
50,2,10.780,596.780,293
50,3,9.561,595.561,293
50,4,10.168,596.168,293
50,5,9.854,595.854,293
50,6,9.846,595.846,293
50,7,9.785,595.785,293
50,8,9.960,595.960,293
50,9,10.292,596.292,293
50,10,9.638,595.638,293
100,1,23.178,709.178,343
100,2,12.146,698.146,343
100,3,10.992,696.992,343
100,4,11.842,697.842,343
100,5,11.063,697.063,343
100,6,11.636,697.636,343
100,7,10.918,696.918,343
100,8,11.350,697.350,343
100,9,10.744,696.744,343
100,10,10.712,696.712,343
250,1,25.667,1011.667,493
250,2,15.039,1001.039,493
250,3,14.588,1000.588,493
250,4,14.645,1000.645,493
250,5,13.592,999.592,493
250,6,14.920,1000.920,493
250,7,13.837,999.837,493
250,8,14.806,1000.806,493
250,9,13.796,999.796,493
250,10,13.796,999.796,493
