node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
7,1,d12be6b66638ab676ce5f1042b4f9a23,10.250.7.1,be:bc:d1:a7:3c:81,2054.523,2059.000,7
7,2,772c75d3f0964e72ebebc067b96f0ed3,10.250.7.2,be:bc:ce:a7:37:c8,1964.463,1971.000,7
7,3,62fa25d790a623a2f7edb9ea838a4b5e,10.250.7.3,be:bc:cf:a7:39:5b,489.066,488.000,7
7,4,a4e92533bdf1c5edf5abada96afa77bc,10.250.7.4,be:bc:d4:a7:41:3a,508.196,515.000,7
7,5,f0d9c2f6486192c7431d860aac7f3066,10.250.7.5,be:bc:d5:a7:42:cd,1159.317,1292.000,7
7,6,b577da505b30a1ff4b15c72f5576dd5c,10.250.7.6,be:bc:d2:a7:3e:14,1855.476,1800.000,7
7,7,688a2b543c70315056689b8be3442193,10.250.7.7,be:bc:d3:a7:3f:a7,2078.869,2083.000,7
7,8,940c4a848e229d72cf22b83da516261b,10.250.7.8,be:bc:c8:a7:2e:56,705.891,713.000,7
7,9,dccf2d1073b5ae1a8d2230719e6b93b5,10.250.7.9,be:bc:c9:a7:2f:e9,560.366,566.000,7
7,10,391731a4e2bfd8e6b968c4186e9cdd44,10.250.7.10,be:bc:bb:44:8a:a3,1646.854,1722.000,7
7,11,307b55ad44839de718a6d4c43482b1a0,10.250.7.11,be:bc:ba:44:89:10,1140.106,311.000,7
7,12,a31f2db22e5575d5bed6501066cabaa3,10.250.7.12,be:bc:bd:44:8d:c9,553.846,565.000,7
7,13,32cc48f7c19ff7053315192497c42601,10.250.7.13,be:bc:bc:44:8c:36,495.487,501.000,7
7,14,83213e041de54c1e9ea06ed1b26b3b00,10.250.7.14,be:bc:bf:44:90:ef,724.362,729.000,7
7,15,6053bfb29671aad75498d18f6337b866,10.250.7.15,be:bc:be:44:8f:5c,1635.141,1695.000,7
7,16,b824aafe605a7bbff7c7a9468ec71942,10.250.7.16,be:bc:c1:44:94:15,1238.236,1243.000,7
7,17,9619475f86eb6d8b1bb56c4aad8663cd,10.250.7.17,be:bc:c0:44:92:82,473.923,480.000,7
7,18,8f318d1fd584b321d3e3c3d8f0750569,10.250.7.18,be:bc:c3:44:97:3b,962.888,208.000,7
7,19,2723116daf90fcfddd8ad7905fce21a8,10.250.7.19,be:bc:c2:44:95:a8,2061.499,2130.000,7
7,20,80b33b38e9a64f658502e557bcbe1226,10.250.7.20,be:bc:49:3d:1b:68,1067.717,1067.000,7
7,21,ac2139eba8e7c485c008b4f41c651773,10.250.7.21,be:bc:4a:3d:1c:fb,494.718,506.000,7
7,22,dccd3c97675d5e3a2e57d4046ce2d40e,10.250.7.22,be:bc:4b:3d:1e:8e,504.955,504.000,7
7,23,379539289798a9b315bc9bbbb044e07d,10.250.7.23,be:bc:4c:3d:20:21,525.706,532.000,7
7,24,6c1e3f58ef05ea9d2d8def4e70300d9a,10.250.7.24,be:bc:4d:3d:21:b4,448.290,454.000,7
7,25,b784eac14ee4fccb1e0806d9664a8894,10.250.7.25,be:bc:4e:3d:23:47,399.445,406.000,7
7,26,bf9a39ccb6b25b8242a69f94eb48231b,10.250.7.26,be:bc:4f:3d:24:da,2076.183,2079.000,7
7,27,a1eaac7922ba33ace426c2f95ffe428e,10.250.7.27,be:bc:50:3d:26:6d,584.309,584.000,7
7,28,1ff4b68c3419a92accda19e79cb5f383,10.250.7.28,be:bc:41:3d:0e:d0,510.671,511.000,7
7,29,54f4e27807d5221a51f62fa2055aaccb,10.250.7.29,be:bc:42:3d:10:63,487.598,495.000,7
7,30,33d0a78d090ad335e50fe0da6e23136d,10.250.7.30,be:bc:4f:3f:63:71,508.080,513.000,7
