node_count,trial,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
5,1,2b049480e6405f0cdb1f2af3a3c62378,10.250.5.1,be:bc:c5:a2:ac:6f,1855.443,1860.000,5
5,2,02ef7c73387d9ca5abd388bc201ce265,10.250.5.2,be:bc:c6:a2:ae:02,1888.116,1892.000,5
5,3,6791d361f6ee0518add5a0f16b3797e2,10.250.5.3,be:bc:c7:a2:af:95,1884.842,1891.000,5
5,4,237bc973bc906834b6b74a44192311df,10.250.5.4,be:bc:c0:a2:a4:90,1887.998,1890.000,5
5,5,7066618455bdea948bf274843361c775,10.250.5.5,be:bc:c1:a2:a6:23,1889.756,1892.000,5
5,6,8e1eeff3d1552da7179f2d54ab014bb6,10.250.5.6,be:bc:c2:a2:a7:b6,1894.168,1895.000,5
5,7,74c92e12bc49afb9d5330135b0084ffb,10.250.5.7,be:bc:c3:a2:a9:49,1887.756,1894.000,5
5,8,ed32304a1c32d75bb3c961639688d37b,10.250.5.8,be:bc:cc:a2:b7:74,1895.047,1898.000,5
5,9,b7855a4f56a41027c8071da24034cd64,10.250.5.9,be:bc:cd:a2:b9:07,1886.885,1894.000,5
5,10,b0d1458f1b98d3d65470f7fa0157bea7,10.250.5.10,be:bc:7e:15:59:8d,1884.214,1892.000,5
5,11,64383559ed150d03d8753e0bc7fb7db7,10.250.5.11,be:bc:7d:15:57:fa,1888.713,1895.000,5
5,12,7e1c1868eb5734a1b12f0be36bfc564a,10.250.5.12,be:bc:7c:15:56:67,1887.991,1891.000,5
5,13,3ae905b12d1364bf9b3d522850029fef,10.250.5.13,be:bc:7b:15:54:d4,1888.430,1890.000,5
5,14,a7a146492e3b20c9f1ad12b586f7a421,10.250.5.14,be:bc:7a:15:53:41,1888.840,1897.000,5
5,15,636eac9fabcd31c742e08c7109cfa590,10.250.5.15,be:bc:79:15:51:ae,1896.042,1898.000,5
5,16,2df5f8eed09a8bb171f04d6af62ce632,10.250.5.16,be:bc:78:15:50:1b,1892.347,1893.000,5
5,17,e95034f1336263a723a18bb02a5a76c9,10.250.5.17,be:bc:77:15:4e:88,1889.720,1896.000,5
5,18,13d57af722b76a1f1d67e5948f6f141d,10.250.5.18,be:bc:76:15:4c:f5,1894.464,1895.000,5
5,19,c60a62a100f647e61255278ef06669b6,10.250.5.19,be:bc:75:15:4b:62,1887.814,1891.000,5
5,20,9ec5ff5805fc969a6a793080c44e5c10,10.250.5.20,be:bc:e4:18:38:b6,1883.819,1886.000,5
5,21,a868df2e8a18bc990110d56fa007377a,10.250.5.21,be:bc:e5:18:3a:49,1884.186,1890.000,5
5,22,af43e872d292e4911434b621963642c2,10.250.5.22,be:bc:e2:18:35:90,1889.450,1897.000,5
5,23,a7b54d977c146e17718828a671f43723,10.250.5.23,be:bc:e3:18:37:23,1892.422,1893.000,5
5,24,534b9d53bd66f21b8d6320095c74324c,10.250.5.24,be:bc:e8:18:3f:02,1888.425,1891.000,5
5,25,d28b32d2d527ccf8f91e342313eddc70,10.250.5.25,be:bc:e9:18:40:95,1882.337,1887.000,5
5,26,a247b78cf289040e473f710f0cc4d6df,10.250.5.26,be:bc:e6:18:3b:dc,1894.242,1896.000,5
5,27,66ab2454eb2373fbc75cdd368d677cd2,10.250.5.27,be:bc:e7:18:3d:6f,1890.890,1891.000,5
5,28,cf1db81da0b691d194c3ed7a848212fd,10.250.5.28,be:bc:ec:18:45:4e,1895.437,1896.000,5
5,29,c1543b32ac7ccb4e626d2f8f60b721f3,10.250.5.29,be:bc:ed:18:46:e1,1886.505,1888.000,5
5,30,604e273accc27283869a0e8e65a57fee,10.250.5.30,be:bc:ea:1a:80:bf,1893.178,1894.000,5
10,1,495c5744f487721c66031c80e0314733,10.250.10.1,be:bc:3c:8a:5e:8b,1542.497,1547.000,10
10,2,f15e72272b4c1178c35bf01564af3d65,10.250.10.2,be:bc:3d:8a:60:1e,1800.046,1805.000,10
10,3,93ca54af10ab9c16859faf19f1279148,10.250.10.3,be:bc:3e:8a:61:b1,1799.447,1803.000,10
10,4,e39ed1d6c8a64aabf4a241ffad2490f9,10.250.10.4,be:bc:3f:8a:63:44,1792.384,1795.000,10
10,5,3155e8d602e4d35ca5529817383a3dbc,10.250.10.5,be:bc:40:8a:64:d7,1797.402,1809.000,10
10,6,0ea3aa0d876210fcf6fbc1461a64d00a,10.250.10.6,be:bc:41:8a:66:6a,1787.225,1798.000,10
10,7,56c57243d8a0efe16fc66e8c156f34b8,10.250.10.7,be:bc:42:8a:67:fd,1783.730,1794.000,10
10,8,87b1e77862be10e47d843ceb333f1870,10.250.10.8,be:bc:33:8a:50:60,1787.414,1797.000,10
10,9,bf75e6fd3267cea7fdeae816e72f5fae,10.250.10.9,be:bc:34:8a:51:f3,1792.338,1798.000,10
10,10,3de205b23e637bae482d13eb94add3ab,10.250.10.10,be:bc:08:d3:20:61,1790.688,1803.000,10
10,11,4d5d7495f782b6737e6ec78bab49e3d3,10.250.10.11,be:bc:07:d3:1e:ce,1788.194,1801.000,10
10,12,64371c4a619f56e3e081f4eeaa7b3ebd,10.250.10.12,be:bc:06:d3:1d:3b,1797.409,1809.000,10
10,13,faf9c034d5bfd1fcf101608b5bd64b79,10.250.10.13,be:bc:05:d3:1b:a8,1792.938,1797.000,10
10,14,254e59b89f5618fdffe9bfe114924864,10.250.10.14,be:bc:0c:d3:26:ad,1800.563,1805.000,10
10,15,cafd1a1be5c2be9bde917036ec36567b,10.250.10.15,be:bc:0b:d3:25:1a,1786.641,1790.000,10
10,16,7900089cd73553e51eeeb32c34d341f2,10.250.10.16,be:bc:0a:d3:23:87,1797.911,1806.000,10
10,17,642f434db5fd1ac519f7818b71fc80d2,10.250.10.17,be:bc:09:d3:21:f4,1789.937,1794.000,10
10,18,e5ca98407f9189bb0989363c4f605d6d,10.250.10.18,be:bc:00:d3:13:c9,1782.873,1788.000,10
10,19,0b126a3bb67acdb20ad28c188d66eede,10.250.10.19,be:bc:ff:d3:12:36,1794.447,1797.000,10
10,20,aaee40a847be7f133e4ff918bc2636cd,10.250.10.20,be:bc:0e:d5:68:6a,1782.448,1792.000,10
10,21,0ff4444328ee2566b59d222fcc5d9ad0,10.250.10.21,be:bc:0f:d5:69:fd,1797.701,1808.000,10
10,22,66fe44ac4f5a405579943cc9a8458eb9,10.250.10.22,be:bc:0c:d5:65:44,1788.910,1800.000,10
10,23,24ec1b1e1c4919af1d7f95657d3a3fbf,10.250.10.23,be:bc:0d:d5:66:d7,1789.035,1799.000,10
10,24,6b563093bbc789a3835c7851882367ea,10.250.10.24,be:bc:0a:d5:62:1e,1795.062,1806.000,10
10,25,dd8c7e4559165d920ad277222cc4367a,10.250.10.25,be:bc:0b:d5:63:b1,1792.952,1794.000,10
10,26,7ca34abac1173067e6aa7855b0712f9d,10.250.10.26,be:bc:08:d5:5e:f8,1781.098,1791.000,10
