rate_per_sec,event,trial_id,ip,mac,submit_latency_ms,detection_latency_ms,nodes_observed
1,1,6747589ca157295b53bb8bcc41ad739b,10.251.1.1,be:bc:df:ff:0d:21,2074.319,2081.000,3
1,2,903b86ae50b0bb67faec683431f9ccd2,10.251.1.2,be:bc:dc:ff:08:68,2068.722,2075.000,3
1,3,a415c37c017932f1044c0bf709468839,10.251.1.3,be:bc:dd:ff:09:fb,1401.523,1412.000,3
1,4,f49e72d70a829f6cf18453fffa6a39f8,10.251.1.4,be:bc:e2:ff:11:da,1316.485,1325.000,3
1,5,bdd6a636a40f7b554c09cd5bec8b81f6,10.251.1.5,be:bc:e3:ff:13:6d,2051.222,2053.000,3
1,6,2d88bee0ab3ab0f2242a1c760611e3ad,10.251.1.6,be:bc:e0:ff:0e:b4,2076.580,2073.000,3
1,7,f34c4020d6dca7120892ade723612b82,10.251.1.7,be:bc:e1:ff:10:47,2075.690,2072.000,3
1,8,03a90001be2d65d2e4413cf10b998804,10.251.1.8,be:bc:d6:fe:fe:f6,2069.143,2070.000,3
1,9,4b8a7687949b9b40fe8dade58289ac83,10.251.1.9,be:bc:d7:ff:00:89,2053.642,2056.000,3
1,10,69ae7379042b5c3e53c84d2c17505e5e,10.251.1.10,be:bc:af:81:91:c3,2075.496,2072.000,3
11,1,bcae4c68f7c8c4f688c84bb8b10024c3,10.251.11.1,be:bc:ae:81:90:30,2063.770,2070.000,3
11,2,ac7f598bccbd535ba25179a6866367d4,10.251.11.2,be:bc:b1:81:94:e9,2075.287,2073.000,3
11,3,36c9cc6143e6141e2f1014175fec7609,10.251.11.3,be:bc:b0:81:93:56,2050.239,2052.000,3
11,4,2dacf4a9e2dffb95572385136889c8d5,10.251.11.4,be:bc:b3:81:98:0f,2075.612,2072.000,3
11,5,eb91b0b0d2fd56d346e31f469e0ad4f0,10.251.11.5,be:bc:b2:81:96:7c,2056.178,2058.000,3
11,6,fec65bf97a8aaac2a2a631f74da6f6e9,10.251.11.6,be:bc:b5:81:9b:35,2050.572,2052.000,3
11,7,6375bb7bd328c19bd677cd7ab4d03c73,10.251.11.7,be:bc:b4:81:99:a2,2068.262,2065.000,3
11,8,d3443c62554718094266239d217abb39,10.251.11.8,be:bc:b7:81:9e:5b,2050.957,2053.000,3
11,9,d607c17e390681d902d32bd3cd1c57dc,10.251.11.9,be:bc:b6:81:9c:c8,2072.065,2069.000,3
11,10,72df0e9a56cdfe1584dbe21fd47faf0b,10.251.11.10,be:bc:b5:f5:b0:00,2070.599,2068.000,3
21,1,bccb1ac5544327bdd95a13406e873218,10.251.21.1,be:bc:c4:a7:d1:79,2050.392,2052.000,3
21,2,bb47d49b30e72379e952f86093c390f2,10.251.21.2,be:bc:c1:a7:cc:c0,2051.112,2053.000,3
21,3,3358130db60e18e6a2f8ca18441e831d,10.251.21.3,be:bc:c2:a7:ce:53,1593.251,1603.000,3
21,4,902be11f9f39205028bb1df546165b50,10.251.21.4,be:bc:c7:a7:d6:32,1402.672,1411.000,3
21,5,a025b0e090673e23e3a7878041b1dfd4,10.251.21.5,be:bc:c8:a7:d7:c5,1398.538,1399.000,3
21,6,d50a2aad469d830d72b1446c79bb94d6,10.251.21.6,be:bc:c5:a7:d3:0c,1327.225,1336.000,3
21,7,b83386586af47de809604d4aa1d402be,10.251.21.7,be:bc:c6:a7:d4:9f,2054.061,2056.000,3
21,8,d0f096a490025145fd899017bdb4dbc2,10.251.21.8,be:bc:cb:a7:dc:7e,2054.694,3318.000,3
21,9,4cd2e99aa927c45938f6852948af7e78,10.251.21.9,be:bc:cc:a7:de:11,2060.311,2067.000,3
21,10,fd4901d66ab59eea18281041edaf1e2e,10.251.21.10,be:bc:dd:2e:75:eb,2049.106,2051.000,3
